times,currs,volts
932.0000,-8.5330,23.4594
932.1000,-8.4953,23.4366
932.2000,-8.3304,23.4319
932.3000,-8.2151,23.4478
932.4000,-8.0722,23.4637
932.5000,-8.1857,23.4513
932.6000,-8.2218,23.4544
932.7000,-8.2926,23.4366
932.8000,-8.2122,23.4438
932.9000,-8.1331,23.4524
933.0000,-8.1094,23.4662
933.1000,-8.1107,23.4666
933.2000,-8.1065,23.3419
933.3000,-8.0173,23.3075
933.4000,-7.9775,23.4137
933.5000,-8.0061,23.4613
933.6000,-8.1954,23.4335
933.7000,-8.2862,23.4288
933.8000,-8.1252,23.4659
933.9000,-8.1162,23.4687
934.0000,-8.1975,23.4513
934.1000,-8.1519,23.4463
934.2000,-8.3943,23.4366
934.3000,-8.3551,23.4400
934.4000,-8.2481,23.4625
934.5000,-8.6428,23.4475
934.6000,-9.0936,23.4294
934.7000,-10.2216,23.4250
934.8000,-10.6960,23.4487
934.9000,-12.0191,23.4332
935.0000,-12.7630,23.4325
935.1000,-14.6505,23.3906
935.2000,-15.2083,23.3953
935.3000,-16.8641,23.4103
935.4000,-17.9607,23.3944
935.5000,-19.5641,23.3875
935.6000,-20.0466,23.3606
935.7000,-20.3233,23.3653
935.8000,-20.3159,23.3763
935.9000,-20.0378,23.3822
936.0000,-19.8754,23.3800
936.1000,-19.3671,23.3713
936.2000,-18.4670,23.3613
936.3000,-17.9356,23.3786
936.4000,-16.2505,23.3980
936.5000,-15.6680,23.4077
936.6000,-14.8614,23.4116
936.7000,-14.7678,23.3883
936.8000,-13.8299,23.3934
936.9000,-13.1955,23.4139
937.0000,-12.9692,23.4197
937.1000,-12.9310,23.3907
937.2000,-12.4805,23.4096
937.3000,-12.1334,23.4305
937.4000,-11.7398,23.4322
937.5000,-11.4873,23.4269
937.6000,-11.3165,23.4182
937.7000,-11.1479,23.4082
937.8000,-11.1067,23.4209
937.9000,-11.0949,23.4418
938.0000,-11.1466,23.4301
938.1000,-11.2360,23.4157
938.2000,-11.3588,23.4078
938.3000,-11.5536,23.4125
938.4000,-11.4012,23.4237
938.5000,-11.4011,23.4371
938.6000,-11.4912,23.4325
938.7000,-11.8666,23.4001
938.8000,-12.0569,23.4081
938.9000,-12.1786,23.4202
939.0000,-12.2139,23.4262
939.1000,-12.5788,23.4001
939.2000,-12.5001,23.4012
939.3000,-12.4223,23.4215
939.4000,-12.4515,23.4237
939.5000,-12.4788,23.4281
939.6000,-12.7242,23.4057
939.7000,-12.7857,23.3963
939.8000,-12.6772,23.4149
939.9000,-12.6147,23.4302
940.0000,-12.9957,23.4151
940.1000,-12.9640,23.4159
940.2000,-12.9460,23.3963
940.3000,-12.6966,23.4075
940.4000,-12.6226,23.4116
940.5000,-12.3178,23.4300
940.6000,-5.1023,23.4709
940.7000,-2.2726,23.4631
940.8000,-2.0084,23.4650
940.9000,-1.9625,23.4837
941.0000,-1.9281,23.4866
941.1000,-1.9721,23.4663
941.2000,-2.0050,23.4703
941.3000,-1.9955,23.4906
941.4000,-2.0564,23.5003
941.5000,-2.5955,23.4844
941.6000,-2.9056,23.4722
941.7000,-3.5061,23.4650
941.8000,-3.6538,23.4799
941.9000,-4.2626,23.4884
942.0000,-4.6173,23.4794
942.1000,-5.5084,23.4644
942.2000,-5.8472,23.4450
942.3000,-6.7834,23.4487
942.4000,-7.3438,23.4556
942.5000,-8.0387,23.4513
942.6000,-9.3581,23.4276
942.7000,-10.1346,23.4256
942.8000,-11.0467,23.4450
942.9000,-11.2931,23.4297
943.0000,-12.3026,23.4294
943.1000,-12.8214,23.3994
943.2000,-13.7225,23.4025
943.3000,-13.8807,23.4212
943.4000,-14.5214,23.4188
943.5000,-15.2505,23.4113
943.6000,-16.8008,23.3823
943.7000,-17.1527,23.3707
943.8000,-17.1645,23.3953
943.9000,-16.8056,23.4056
944.0000,-16.3560,23.3953
944.1000,-15.9594,23.3987
944.2000,-15.2781,23.3816
944.3000,-14.3016,23.4044
944.4000,-13.6438,23.4069
944.5000,-12.9460,23.4231
944.6000,-12.7812,23.4278
944.7000,-12.7375,23.3970
944.8000,-12.7187,23.3959
944.9000,-12.1981,23.4293
945.0000,-11.9411,23.4294
945.1000,-11.0812,23.3988
945.2000,-10.6845,23.4146
945.3000,-9.6420,23.4474
945.4000,-9.1401,23.4525
945.5000,-8.7105,23.4316
945.6000,-8.7575,23.4331
945.7000,-8.8955,23.4231
945.8000,-8.8220,23.4331
945.9000,-8.6952,23.4543
946.0000,-8.7572,23.4351
946.1000,-8.8555,23.4188
946.2000,-8.7630,23.4219
946.3000,-8.6585,23.4516
946.4000,-8.1016,23.4494
946.5000,-8.1881,23.4531
946.6000,-8.3709,23.4253
946.7000,-8.4673,23.4281
946.8000,-8.4189,23.4556
946.9000,-8.1326,23.4510
947.0000,-7.5641,23.4616
947.1000,-7.5916,23.4375
947.2000,-8.0527,23.4303
947.3000,-8.2099,23.4438
947.4000,-8.4773,23.4522
947.5000,-9.0407,23.4450
947.6000,-9.4845,23.4341
947.7000,-10.2103,23.4144
947.8000,-10.4889,23.4222
947.9000,-11.0857,23.4400
948.0000,-11.0297,23.4222
948.1000,-11.7392,23.4100
948.2000,-11.8923,23.4107
948.3000,-12.4914,23.4297
948.4000,-12.4428,23.4213
948.5000,-12.8771,23.4206
948.6000,-13.1356,23.3906
948.7000,-13.7850,23.3972
948.8000,-13.7179,23.4144
948.9000,-13.5127,23.4178
949.0000,-13.4116,23.4100
949.1000,-13.4384,23.4009
949.2000,-13.5063,23.3894
949.3000,-13.4665,23.4053
949.4000,-13.5419,23.4243
949.5000,-13.7168,23.4069
949.6000,-14.2978,23.3981
949.7000,-14.7587,23.3844
949.8000,-16.1858,23.3788
949.9000,-16.3769,23.4031
950.0000,-17.7192,23.3866
950.1000,-18.7163,23.3584
950.2000,-20.2290,23.3403
950.3000,-20.9424,23.3650
950.4000,-21.9487,23.3541
950.5000,-22.5728,23.3562
950.6000,-23.8393,23.3237
950.7000,-23.9828,23.3156
950.8000,-23.2516,23.3409
950.9000,-21.9242,23.3549
951.0000,-20.7907,23.3662
951.1000,-20.2621,23.3488
951.2000,-19.9464,23.3428
951.3000,-18.3576,23.3581
951.4000,-17.7640,23.3834
951.5000,-16.3563,23.3816
951.6000,-15.9819,23.3844
951.7000,-15.1050,23.3713
951.8000,-14.3748,23.3816
951.9000,-12.2124,23.4027
952.0000,-11.0673,23.4263
952.1000,-9.2519,23.4359
952.2000,-8.9525,23.4200
952.3000,-8.5037,23.4156
952.4000,-8.0041,23.4299
952.5000,-7.1372,23.4431
952.6000,-6.1591,23.4313
952.7000,-5.9746,23.4356
952.8000,-5.4121,23.4563
952.9000,-5.2642,23.4677
953.0000,-4.7775,23.4613
953.1000,-4.8848,23.4466
953.2000,-4.6657,23.4478
953.3000,-4.4433,23.4618
953.4000,-3.8414,23.4744
953.5000,-4.2042,23.4669
953.6000,-4.8141,23.4631
953.7000,-5.4251,23.4593
953.8000,-6.0360,23.4556
953.9000,-6.6469,23.4518
954.0000,-7.2579,23.4480
954.1000,-7.8688,23.4442
954.2000,-8.4798,23.4405
954.3000,-9.0907,23.4367
954.4000,-9.7017,23.4329
954.5000,-10.3126,23.4291
954.6000,-10.9236,23.4254
954.7000,-11.5345,23.4216
954.8000,-12.1455,23.4178
954.9000,-13.7422,23.4159
955.0000,-14.0728,23.4131
955.1000,-14.7933,23.3866
955.2000,-15.0266,23.3751
955.3000,-15.5179,23.3956
955.4000,-15.6993,23.4012
955.5000,-16.0862,23.3863
955.6000,-16.3242,23.3894
955.7000,-16.6961,23.3660
955.8000,-16.8119,23.3744
955.9000,-16.3802,23.3878
956.0000,-16.0112,23.3875
956.1000,-16.0015,23.3644
956.2000,-15.6661,23.3825
956.3000,-15.4324,23.3947
956.4000,-14.7005,23.4037
956.5000,-14.2178,23.4056
956.6000,-13.8258,23.3741
956.7000,-13.4732,23.3778
956.8000,-12.4500,23.4165
956.9000,-12.0180,23.4231
957.0000,-11.2738,23.4131
957.1000,-11.0859,23.4106
957.2000,-11.3355,23.3994
957.3000,-11.5451,23.4037
957.4000,-11.3091,23.4244
957.5000,-11.1024,23.4094
957.6000,-11.2122,23.3947
957.7000,-11.1443,23.4056
957.8000,-10.6899,23.4278
957.9000,-10.2815,23.4263
958.0000,-10.3079,23.4291
958.1000,-10.6795,23.4012
958.2000,-10.8834,23.3938
958.3000,-11.0423,23.4240
958.4000,-10.6784,23.4213
958.5000,-10.2986,23.4312
958.6000,-10.3999,23.4112
958.7000,-10.3559,23.3997
958.8000,-10.2601,23.4118
958.9000,-9.9657,23.4330
959.0000,-9.9099,23.4319
959.1000,-9.9932,23.4203
959.2000,-10.5869,23.4000
959.3000,-10.9512,23.4075
959.4000,-11.2201,23.4243
959.5000,-11.3538,23.4150
959.6000,-11.9982,23.3994
959.7000,-12.0957,23.3922
959.8000,-12.5935,23.4116
959.9000,-12.9766,23.4088
960.0000,-13.7578,23.4050
960.1000,-13.9713,23.3769
960.2000,-14.3956,23.3837
960.3000,-14.3387,23.3987
960.4000,-14.0363,23.4056
960.5000,-14.2456,23.3988
960.6000,-14.7282,23.3841
960.7000,-15.4004,23.3272
960.8000,-15.6550,23.3452
960.9000,-15.3820,23.3904
961.0000,-15.2017,23.3881
961.1000,-14.6643,23.3825
961.2000,-14.4447,23.3747
961.3000,-13.7138,23.3894
961.4000,-13.3059,23.3968
961.5000,-12.0562,23.4155
961.6000,-11.9821,23.4138
961.7000,-11.6889,23.3872
961.8000,-11.5019,23.3968
961.9000,-11.0899,23.4127
962.0000,-10.8987,23.4013
962.1000,-10.9450,23.2800
962.2000,-11.2046,23.3150
962.3000,-11.6670,23.3945
962.4000,-12.4018,23.4087
962.5000,-13.1638,23.4025
962.6000,-14.0483,23.3794
962.7000,-14.3040,23.3706
962.8000,-14.9688,23.3856
962.9000,-15.0572,23.3996
963.0000,-15.5398,23.3832
963.1000,-15.8811,23.3822
963.2000,-16.7542,23.3519
963.3000,-16.8033,23.3696
963.4000,-16.9269,23.3685
963.5000,-16.7386,23.3850
963.6000,-16.4269,23.3850
963.7000,-16.3282,23.3619
963.8000,-16.0772,23.3600
963.9000,-15.8501,23.3779
964.0000,-15.0061,23.3840
964.1000,-14.1482,23.3632
964.2000,-13.4744,23.3837
964.3000,-12.7901,23.4074
964.4000,-12.2166,23.4140
964.5000,-11.5019,23.4088
964.6000,-11.6382,23.3876
964.7000,-11.0936,23.3900
964.8000,-10.6009,23.4153
964.9000,-9.6142,23.4299
965.0000,-9.2621,23.4188
965.1000,-8.3724,23.4231
965.2000,-8.3716,23.4056
965.3000,-7.8885,23.4193
965.4000,-7.8141,23.4281
965.5000,-8.0085,23.4231
965.6000,-8.5116,23.4019
965.7000,-8.9513,23.4115
965.8000,-9.0719,23.4331
965.9000,-9.1307,23.4250
966.0000,-9.3772,23.4293
966.1000,-9.6506,23.4035
966.2000,-10.3890,23.3950
966.3000,-10.4430,23.4152
966.4000,-11.2672,23.4187
966.5000,-11.3741,23.4169
966.6000,-11.6364,23.3975
966.7000,-11.5419,23.3928
966.8000,-11.6470,23.4009
966.9000,-11.8502,23.4168
967.0000,-12.1405,23.4054
967.1000,-12.0495,23.3819
967.2000,-11.9991,23.2853
967.3000,-12.0888,23.2919
967.4000,-12.2273,23.3470
967.5000,-12.6857,23.3612
967.6000,-13.0119,23.2831
967.7000,-13.7531,23.3212
967.8000,-13.6683,23.3784
967.9000,-13.2323,23.3942
968.0000,-13.0457,23.4034
968.1000,-13.2107,23.3716
968.2000,-12.9125,23.3809
968.3000,-11.9545,23.4072
968.4000,-11.4259,23.4150
968.5000,-10.5998,23.4100
968.6000,-10.2408,23.4100
968.7000,-9.7599,23.4003
968.8000,-9.6531,23.4106
968.9000,-9.2201,23.4318
969.0000,-9.0586,23.4188
969.1000,-9.2751,23.3984
969.2000,-9.4263,23.3994
969.3000,-9.2218,23.4275
969.4000,-9.8457,23.4175
969.5000,-10.1817,23.4212
969.6000,-12.7369,23.3775
969.7000,-13.6639,23.3700
969.8000,-15.3247,23.3937
969.9000,-16.1364,23.3797
970.0000,-18.2324,23.3706
970.1000,-19.3408,23.3475
970.2000,-20.3041,23.3344
970.3000,-20.7027,23.3400
970.4000,-21.4111,23.3500
970.5000,-21.7427,23.3431
970.6000,-22.5048,23.3275
970.7000,-23.9339,23.2995
970.8000,-24.7814,23.3053
970.9000,-23.8642,23.3337
971.0000,-23.9610,23.3144
971.1000,-23.1100,23.3075
971.2000,-22.5959,23.3073
971.3000,-21.8138,23.3409
971.4000,-22.2610,23.3288
971.5000,-22.7416,23.3319
971.6000,-22.0272,23.3094
971.7000,-20.5310,23.3290
971.8000,-20.0801,23.3418
971.9000,-21.0461,23.3437
972.0000,-21.7124,23.3344
972.1000,-21.1966,23.3203
972.2000,-18.6413,23.3269
972.3000,-17.0373,23.3606
972.4000,-15.6954,23.3756
972.5000,-15.2748,23.3303
972.6000,-14.0301,23.2956
972.7000,-14.0495,23.2463
972.8000,-13.5640,23.3738
972.9000,-13.3162,23.3922
973.0000,-11.7651,23.3909
973.1000,-11.2920,23.3741
973.2000,-10.1731,23.3862
973.3000,-9.5005,23.4125
973.4000,-8.2366,23.4172
973.5000,-7.3441,23.4281
973.6000,-6.1374,23.4109
973.7000,-5.6335,23.4150
973.8000,-5.2136,23.4328
973.9000,-4.6671,23.4450
974.0000,-4.2586,23.4481
974.1000,-3.8179,23.4325
974.2000,-3.9558,23.4285
974.3000,-3.6846,23.4431
974.4000,-3.7241,23.4594
974.5000,-3.5530,23.4531
974.6000,-3.5692,23.4466
974.7000,-3.7231,23.4210
974.8000,-3.7910,23.4369
974.9000,-3.7999,23.4515
975.0000,-3.8013,23.4619
975.1000,-4.0545,23.4559
975.2000,-4.5317,23.4256
975.3000,-4.9879,23.4272
975.4000,-5.3329,23.4394
975.5000,-5.6119,23.4406
975.6000,-6.0376,23.4100
975.7000,-6.5582,23.4238
975.8000,-7.0599,23.4400
975.9000,-6.9593,23.4434
976.0000,-7.5201,23.4332
976.1000,-7.8236,23.4131
976.2000,-8.5473,23.4069
976.3000,-8.5104,23.4191
976.4000,-8.9496,23.4194
976.5000,-9.1130,23.4166
976.6000,-9.4612,23.4191
976.7000,-10.3564,23.3963
976.8000,-10.9092,23.3944
976.9000,-11.1509,23.4087
977.0000,-11.2266,23.4078
977.1000,-11.4643,23.3806
977.2000,-11.5796,23.3825
977.3000,-11.5810,23.4099
977.4000,-11.5631,23.4047
977.5000,-11.9135,23.4031
977.6000,-12.0920,23.3819
977.7000,-12.8427,23.3763
977.8000,-12.8521,23.3956
977.9000,-13.2510,23.3997
978.0000,-13.6177,23.3941
978.1000,-13.9689,23.3812
978.2000,-14.3776,23.3625
978.3000,-14.6162,23.3753
978.4000,-14.3900,23.3869
978.5000,-14.0062,23.3894
978.6000,-13.9861,23.3855
978.7000,-14.6515,23.3578
978.8000,-15.3087,23.3644
978.9000,-15.6655,23.3750
979.0000,-15.9136,23.3694
979.1000,-15.9852,23.3491
979.2000,-16.3377,23.3563
979.3000,-16.2058,23.3738
979.4000,-16.0156,23.3744
979.5000,-16.0352,23.3775
979.6000,-16.5618,23.3466
979.7000,-16.4953,23.3475
979.8000,-16.0344,23.3738
979.9000,-15.5831,23.3812
980.0000,-15.1286,23.3744
980.1000,-15.1912,23.3675
980.2000,-15.6830,23.3478
980.3000,-15.9322,23.3593
980.4000,-15.6527,23.3793
980.5000,-15.1467,23.3675
980.6000,-14.8057,23.3516
980.7000,-14.5966,23.3538
980.8000,-14.3288,23.3809
980.9000,-13.8415,23.3850
981.0000,-13.5948,23.3906
981.1000,-13.5462,23.3638
981.2000,-13.5351,23.3559
981.3000,-13.2953,23.3900
981.4000,-12.8911,23.3863
981.5000,-12.6848,23.3909
981.6000,-12.8244,23.3751
981.7000,-12.7026,23.3653
981.8000,-12.6226,23.3793
981.9000,-12.3771,23.3960
982.0000,-12.5906,23.3900
982.1000,-12.9997,23.3825
982.2000,-13.5006,23.3601
982.3000,-13.6370,23.3697
982.4000,-13.6695,23.3775
982.5000,-13.6169,23.3872
982.6000,-13.7261,23.3831
982.7000,-13.7507,23.3550
982.8000,-13.7528,23.3591
982.9000,-13.6500,23.3750
983.0000,-13.0809,23.3869
983.1000,-12.6184,23.3577
983.2000,-11.9352,23.2987
983.3000,-11.3097,23.3283
983.4000,-10.3559,23.4078
983.5000,-9.6154,23.4081
983.6000,-9.0383,23.3834
983.7000,-8.5986,23.3907
983.8000,-8.1916,23.4141
983.9000,-7.8205,23.4262
984.0000,-7.7279,23.4150
984.1000,-7.2496,23.4150
984.2000,-7.2619,23.4031
984.3000,-7.0122,23.4144
984.4000,-7.0875,23.4181
984.5000,-7.5149,23.4225
984.6000,-7.7667,23.3934
984.7000,-7.7954,23.4018
984.8000,-7.6938,23.4234
984.9000,-7.3718,23.4262
985.0000,-7.2745,23.4294
985.1000,-7.5634,23.3934
985.2000,-7.9346,23.4026
985.3000,-7.8268,23.4237
985.4000,-7.9911,23.4213
985.5000,-8.3913,23.4184
985.6000,-9.1970,23.3987
985.7000,-9.3813,23.3903
985.8000,-10.4040,23.3981
985.9000,-10.3042,23.4149
986.0000,-11.3444,23.4006
986.1000,-11.7544,23.3994
986.2000,-12.8401,23.3695
986.3000,-13.1252,23.3759
986.4000,-13.1616,23.3862
986.5000,-13.0567,23.3944
986.6000,-12.9143,23.3934
986.7000,-12.5751,23.3676
986.8000,-12.0654,23.3765
986.9000,-11.2284,23.3924
987.0000,-10.5449,23.4003
987.1000,-10.0607,23.3756
987.2000,-10.0005,23.3909
987.3000,-9.9729,23.4131
987.4000,-9.8715,23.4172
987.5000,-10.0687,23.4044
987.6000,-10.1020,23.3931
987.7000,-10.3983,23.3832
987.8000,-10.1904,23.4035
987.9000,-9.5653,23.4150
988.0000,-9.1419,23.3972
988.1000,-8.6306,23.3925
988.2000,-8.5458,23.3944
988.3000,-7.9545,23.4262
988.4000,-7.6382,23.4163
988.5000,-7.4358,23.4237
988.6000,-7.5946,23.3988
988.7000,-7.7082,23.4053
988.8000,-7.6160,23.4306
988.9000,-7.4917,23.4256
989.0000,-7.3322,23.4281
989.1000,-7.4826,23.4091
989.2000,-7.5449,23.4019
989.3000,-7.8127,23.4206
989.4000,-8.1519,23.4216
989.5000,-8.3843,23.4216
989.6000,-9.0810,23.4047
989.7000,-9.3177,23.3925
989.8000,-9.5322,23.4006
989.9000,-9.5443,23.4199
990.0000,-9.6841,23.3960
990.1000,-9.9887,23.3819
990.2000,-10.3647,23.3806
990.3000,-10.6251,23.4100
990.4000,-10.8939,23.4025
990.5000,-11.4740,23.3975
990.6000,-11.7436,23.3772
990.7000,-12.5211,23.3707
990.8000,-12.6370,23.3881
990.9000,-13.4887,23.3881
991.0000,-13.4219,23.3922
991.1000,-13.6061,23.3616
991.2000,-13.7402,23.3616
991.3000,-13.7288,23.3803
991.4000,-13.5834,23.3896
991.5000,-13.5941,23.3835
991.6000,-13.6134,23.3756
991.7000,-13.4267,23.3594
991.8000,-12.8278,23.3818
991.9000,-11.5554,23.4015
992.0000,-10.5874,23.3969
992.1000,-9.9489,23.3841
992.2000,-9.4898,23.3912
992.3000,-9.1157,23.4116
992.4000,-8.6477,23.4131
992.5000,-8.5027,23.4218
992.6000,-8.2041,23.3938
992.7000,-8.0380,23.3909
992.8000,-7.3721,23.4277
992.9000,-7.2371,23.4259
993.0000,-7.2016,23.4300
993.1000,-7.3667,23.4156
993.2000,-7.7925,23.4022
993.3000,-8.3427,23.4062
993.4000,-8.8211,23.4203
993.5000,-9.0012,23.4150
993.6000,-9.2183,23.4075
993.7000,-9.6269,23.3831
993.8000,-9.8216,23.3903
993.9000,-10.0101,23.4049
994.0000,-9.9198,23.4112
994.1000,-10.6003,23.4088
994.2000,-10.9942,23.3763
994.3000,-12.1344,23.3688
994.4000,-12.5079,23.3812
994.5000,-13.7358,23.3856
994.6000,-14.4498,23.3538
994.7000,-15.3103,23.3665
994.8000,-15.5442,23.3675
994.9000,-15.7364,23.3750
995.0000,-15.2948,23.3731
995.1000,-14.9327,23.3435
995.2000,-14.4677,23.3481
995.3000,-13.9462,23.3613
995.4000,-13.3632,23.3881
995.5000,-13.1713,23.3847
995.6000,-12.9206,23.3732
995.7000,-12.9520,23.3559
995.8000,-12.4116,23.3819
995.9000,-11.9363,23.3975
996.0000,-11.3209,23.3938
996.1000,-11.3310,23.3675
996.2000,-10.9705,23.3776
996.3000,-10.7012,23.4019
996.4000,-10.1984,23.3994
996.5000,-9.8345,23.4006
996.6000,-9.4234,23.3819
996.7000,-8.9909,23.3844
996.8000,-8.1344,23.4219
996.9000,-7.4342,23.4213
997.0000,-7.1796,23.4190
997.1000,-7.1796,23.4100
997.2000,-7.3192,23.3991
997.3000,-7.4117,23.4131
997.4000,-7.3629,23.4284
997.5000,-7.3815,23.4194
997.6000,-7.5587,23.4156
997.7000,-8.1336,23.3886
997.8000,-8.1750,23.4043
997.9000,-8.0357,23.4140
998.0000,-7.7512,23.4141
998.1000,-7.8118,23.3935
998.2000,-7.8621,23.3988
998.3000,-7.9463,23.4252
998.4000,-8.3642,23.4138
998.5000,-9.2133,23.4116
998.6000,-10.0251,23.3869
998.7000,-10.5196,23.3866
998.8000,-11.4986,23.3988
998.9000,-11.6156,23.4028
999.0000,-12.6663,23.3894
999.1000,-13.0582,23.3656
999.2000,-13.5489,23.3544
999.3000,-13.5455,23.3837
999.4000,-13.5606,23.3806
999.5000,-13.6775,23.3657
999.6000,-13.6189,23.3519
999.7000,-13.6745,23.3494
999.8000,-13.8046,23.3861
999.9000,-13.9287,23.3794
1000.0000,-14.1502,23.3766
1000.1000,-14.4520,23.3513
1000.2000,-14.4511,23.3559
1000.3000,-13.8621,23.3812
1000.4000,-13.3261,23.3831
1000.5000,-12.7298,23.3881
1000.6000,-12.6948,23.3644
1000.7000,-11.7754,23.3625
1000.8000,-11.3358,23.3844
1000.9000,-10.1470,23.4018
1001.0000,-9.8979,23.4056
1001.1000,-9.5993,23.3969
1001.2000,-9.4635,23.3838
1001.3000,-8.8113,23.3928
1001.4000,-8.1562,23.4175
1001.5000,-7.5887,23.4153
1001.6000,-7.4844,23.4256
1001.7000,-7.7779,23.3897
1001.8000,-8.3926,23.3863
1001.9000,-8.8100,23.4003
1002.0000,-9.1854,23.4031
1002.1000,-9.3448,23.3838
1002.2000,-9.6684,23.3887
1002.3000,-9.7023,23.4015
1002.4000,-10.6233,23.3981
1002.5000,-10.7397,23.4006
1002.6000,-11.6063,23.3701
1002.7000,-12.0883,23.3719
1002.8000,-12.7070,23.3850
1002.9000,-12.6907,23.3915
1003.0000,-13.0848,23.3822
1003.1000,-13.6571,23.3694
1003.2000,-13.8097,23.3485
1003.3000,-13.6088,23.3700
1003.4000,-13.4145,23.3663
1003.5000,-13.1835,23.3869
1003.6000,-13.1150,23.3784
1003.7000,-13.0835,23.3526
1003.8000,-13.1354,23.3500
1003.9000,-12.8822,23.3805
1004.0000,-12.7462,23.3878
1004.1000,-13.0385,23.3532
1004.2000,-12.9998,23.3538
1004.3000,-13.1282,23.3847
1004.4000,-13.5803,23.3753
1004.5000,-14.5055,23.3640
1004.6000,-15.6022,23.3463
1004.7000,-16.9119,23.3322
1004.8000,-17.6226,23.3375
1004.9000,-19.3955,23.3440
1005.0000,-20.9284,23.3256
1005.1000,-22.9411,23.3143
1005.2000,-23.6628,23.2844
1005.3000,-24.6567,23.2853
1005.4000,-26.0439,23.2944
1005.5000,-26.5963,23.2897
1005.6000,-27.9748,23.2831
1005.7000,-27.6170,23.2582
1005.8000,-26.6145,23.2700
1005.9000,-25.7935,23.2815
1006.0000,-24.3909,23.2891
1006.1000,-23.8330,23.2722
1006.2000,-22.1733,23.2991
1006.3000,-21.1603,23.3113
1006.4000,-20.0456,23.3275
1006.5000,-18.9188,23.3287
1006.6000,-17.4732,23.3184
1006.7000,-16.3326,23.3256
1006.8000,-15.6081,23.3478
1006.9000,-14.5262,23.3637
1007.0000,-12.8620,23.3666
1007.1000,-11.6233,23.3669
1007.2000,-11.6709,23.3460
1007.3000,-10.4857,23.3749
1007.4000,-9.7700,23.3753
1007.5000,-7.6431,23.3912
1007.6000,-6.5083,23.3813
1007.7000,-5.1930,23.4000
1007.8000,-4.9522,23.4234
1007.9000,-4.6800,23.4247
1008.0000,-4.4485,23.4262
1008.1000,-4.3885,23.4012
1008.2000,-4.5796,23.4012
1008.3000,-4.4714,23.4297
1008.4000,-4.3607,23.4263
1008.5000,-4.7495,23.4253
1008.6000,-5.2119,23.4088
1008.7000,-5.1101,23.3988
1008.8000,-5.1853,23.4087
1008.9000,-5.1678,23.4312
1009.0000,-5.7035,23.4213
1009.1000,-5.8711,23.4209
1009.2000,-6.6587,23.3879
1009.3000,-7.0809,23.3897
1009.4000,-7.6335,23.4069
1009.5000,-7.8295,23.4022
1009.6000,-8.4887,23.3800
1009.7000,-8.8319,23.3819
1009.8000,-8.9357,23.4077
1009.9000,-9.1213,23.4000
1010.0000,-8.9570,23.4037
1010.1000,-8.4420,23.3800
1010.2000,-8.1377,23.3882
1010.3000,-7.9293,23.4063
1010.4000,-7.9081,23.4156
1010.5000,-7.3141,23.4106
1010.6000,-7.0176,23.3953
1010.7000,-5.5618,23.3988
1010.8000,-5.2690,23.4194
1010.9000,-4.3787,23.4356
1011.0000,-4.2796,23.4207
1011.1000,-4.1727,23.4109
1011.2000,-4.1542,23.4081
1011.3000,-3.9570,23.4412
1011.4000,-3.9496,23.4356
1011.5000,-4.7195,23.4319
1011.6000,-9.9669,23.3713
1011.7000,-19.5462,23.3266
1011.8000,-19.2441,23.3406
1011.9000,-17.1063,23.3546
1012.0000,-16.2689,23.3612
1012.1000,-16.0493,23.3353
1012.2000,-15.1238,23.3419
1012.3000,-14.8487,23.3594
1012.4000,-14.7342,23.3681
1012.5000,-14.7471,23.3634
1012.6000,-14.3456,23.3625
1012.7000,-14.0441,23.3429
1012.8000,-13.6866,23.3444
1012.9000,-13.4940,23.3780
1013.0000,-13.5433,23.3607
1013.1000,-13.6230,23.3500
1013.2000,-13.5854,23.3444
1013.3000,-13.4995,23.3737
1013.4000,-13.5454,23.3709
1013.5000,-13.4874,23.3681
1013.6000,-13.3126,23.3534
1013.7000,-13.1645,23.3594
1013.8000,-13.1442,23.3703
1013.9000,-12.9220,23.3731
1014.0000,-13.0337,23.3769
1014.1000,-12.9296,23.3525
1014.2000,-12.9645,23.3538
1014.3000,-12.8760,23.3656
1014.4000,-13.0627,23.3778
1014.5000,-13.3140,23.3638
1014.6000,-13.3141,23.3619
1014.7000,-13.3668,23.3416
1014.8000,-13.6360,23.3550
1014.9000,-13.4349,23.3752
1015.0000,-13.3692,23.3613
1015.1000,-13.2820,23.3450
1015.2000,-13.1441,23.3531
1015.3000,-12.8829,23.3728
1015.4000,-12.6995,23.3688
1015.5000,-12.5613,23.3765
1015.6000,-12.2814,23.3462
1015.7000,-12.3610,23.3416
1015.8000,-12.3005,23.3778
1015.9000,-12.1256,23.3769
1016.0000,-12.0814,23.3728
1016.1000,-11.8447,23.3513
1016.2000,-11.6345,23.3538
1016.3000,-11.5878,23.3663
1016.4000,-11.5796,23.3824
1016.5000,-11.5317,23.3732
1016.6000,-11.3990,23.3762
1016.7000,-11.5164,23.3544
1016.8000,-11.5383,23.3587
1016.9000,-11.6498,23.3761
1017.0000,-11.7017,23.3794
1017.1000,-11.6139,23.3813
1017.2000,-11.6874,23.3519
1017.3000,-11.7745,23.3537
1017.4000,-11.8830,23.3622
1017.5000,-12.0040,23.3793
1017.6000,-12.3068,23.3532
1017.7000,-12.4291,23.3553
1017.8000,-11.8442,23.3750
1017.9000,-11.3818,23.3824
1018.0000,-11.2916,23.3775
1018.1000,-11.5274,23.3519
1018.2000,-11.5288,23.3525
